STATE,ST_CASE,PERSONS,LATITUDE,LONGITUD
48,482202,5,30.58035,-100.6523111
48,482203,7,28.96608611,-95.40801111
48,482204,1,26.25915,-98.53208056
48,482205,6,32.77501944,-96.31203056
48,482206,2,29.97574167,-93.96672778
48,482207,6,30.20253889,-97.98533889
48,482208,8,32.62412222,-97.53001944
48,482209,6,26.17507222,-98.07559444
48,482210,2,32.25045,-96.87463889
48,482211,6,32.28018056,-94.35022222
48,482212,1,29.04075556,-97.57988889
48,482213,2,30.07228889,-99.25105556
48,482214,5,30.18592222,-97.81631389
48,482215,2,33.24015,-97.34798056
48,482216,2,28.53960556,-99.84923889
48,482217,3,31.84963056,-102.360075
48,482218,3,29.70085,-95.37618056
48,482219,3,33.65593056,-95.29467778
48,482220,2,31.71456111,-102.6378361
48,482221,4,29.82528889,-94.32602778
48,482222,2,33.67166111,-99.12865833
48,482223,2,29.0975,-95.69211111
48,482224,4,28.90466944,-98.89828056
48,482225,3,27.9238,-97.16075833
48,482226,1,29.72133056,-97.06811111
48,482227,3,30.23382222,-97.62653056
48,482228,3,30.20416944,-97.77792778
48,482229,1,29.35258611,-98.42801667
48,482230,3,31.79579722,-95.15621389
48,482231,1,29.73830556,-98.13091389
48,482232,2,26.31225556,-98.23684167
48,482233,1,32.23486944,-97.90471667
48,482234,2,32.17565556,-94.88495
48,482235,1,32.74210833,-97.32015
48,482236,1,30.44114167,-97.66620833
48,482237,1,33.00948333,-96.94615278
48,482238,1,32.24800278,-96.87542222
48,482239,1,29.71486111,-95.39558611
48,482240,2,27.20536111,-98.15146667
48,482241,1,35.20089722,-101.7421361
48,482242,3,30.29291944,-97.82269167
48,482243,2,27.45173889,-99.07043056
48,482244,3,29.06283056,-96.48223056
48,482245,1,33.43933056,-94.09691389
48,482246,1,32.44005,-100.5134806
48,482247,2,32.89028611,-96.33550278
48,482248,1,33.77626944,-102.1224694
48,482249,2,32.52039444,-96.84377778
48,482250,1,27.778,-97.958
48,482251,1,32.920575,-97.02115
48,482252,3,29.33835556,-100.8494056
48,482253,4,35.23195833,-101.7419278
48,482254,1,32.84586944,-103.0138
48,482255,1,29.72599444,-95.48763333
48,482256,4,31.91211111,-102.2139083
48,482257,2,29.25025,-97.83836389
48,482258,5,29.39876389,-95.263675
48,482259,7,32.96262222,-102.5331278
48,482260,1,32.78381111,-96.81178056
48,482261,1,29.66396111,-95.33711111
48,482262,1,29.00103333,-100.489975
48,482263,2,27.40053611,-99.47836667
48,482264,3,30.92227778,-94.06626389
48,482265,2,32.86646667,-96.80223889
48,482266,0,31.86711667,-106.5603611
48,482267,1,33.54973611,-101.9224389
48,482268,1,32.92271667,-97.45758056
48,482269,4,30.00722778,-95.16783889
48,482270,1,29.96581667,-95.41489167
48,482271,2,29.92988056,-95.63972778
48,482272,4,29.77573889,-95.13356111
48,482273,3,31.15445,-103.9838861
48,482274,5,30.37579444,-97.67602778
48,482275,1,29.56345556,-98.33937778
48,482276,2,29.78344722,-95.01089444
48,482277,3,30.02029722,-95.43305833
48,482278,1,29.90311111,-95.40072778
48,482279,2,29.78880833,-95.14307778
48,482280,3,29.73761389,-95.50085833
48,482281,2,30.05745833,-95.89086667
48,482282,1,31.77848611,-106.5043833
48,482283,3,29.64238333,-95.35595278
48,482284,4,32.85919444,-97.23808611
48,482285,1,32.68800833,-96.63505556
48,482286,4,31.82713333,-106.3669806
48,482287,1,29.86581667,-95.52995556
48,482288,3,29.77789722,-95.02029722
48,482289,2,32.759325,-97.11449722
48,482290,2,29.95670833,-95.49831667
48,482291,1,29.87936944,-95.62506111
48,482292,1,32.26354167,-99.5713
48,482293,4,32.67024167,-96.92811667
48,482294,4,33.43453889,-94.04315556
48,482295,2,28.4375,-98.8876
48,482296,3,29.14311944,-98.59056944
48,482297,2,32.78464167,-96.796725
48,482298,2,32.53593889,-94.34993056
48,482299,4,32.36231944,-95.13611944
48,482300,3,32.78537222,-97.2567
48,482301,2,28.836,-97.12102222
48,482303,4,29.75475556,-95.35390833
48,482304,2,28.93345278,-97.96220833
48,482305,3,31.21145,-97.45386667
48,482306,1,29.691925,-96.65545833
48,482307,1,31.83388333,-97.09146389
48,482308,2,36.39095833,-100.6814639
48,482309,1,32.95329167,-96.51761944
48,482310,1,32.65535556,-96.87446111
48,482311,1,31.75924444,-96.47119722
48,482312,4,33.59849167,-96.58980833
48,482313,3,30.58453611,-95.944075
48,482314,2,30.28066111,-95.45630833
48,482315,4,30.7425,-101.8600306
48,482316,1,30.95233056,-98.03416667
48,482317,2,30.91053611,-101.1614028
48,482318,1,32.73399444,-96.629
48,482319,2,33.05505,-97.01115556
48,482320,3,29.62459167,-95.61119444
48,482321,1,34.35927222,-100.8232917
48,482322,3,29.76705278,-95.36661944
48,482323,1,33.03970278,-95.71428333
48,482324,1,33.82057222,-101.8406722
48,482325,2,29.52215833,-98.81416389
48,482326,1,28.6796,-96.74752778
48,482327,2,31.9862,-106.3456472
48,482328,2,30.67015833,-99.78153056
48,482329,1,34.08716111,-102.5549222
48,482330,1,30.11036389,-97.34389167
48,482331,2,29.81301111,-95.64541667
48,482332,1,26.14117222,-98.05634722
48,482333,3,32.74416944,-97.06223889
48,482334,3,32.56066944,-97.318975
48,482336,4,33.18164722,-102.3813639
48,482337,2,29.39809167,-95.24707222
48,482338,1,29.44516111,-98.524925
48,482339,2,25.95678611,-97.460875
48,482340,2,27.813325,-97.57228056
48,482341,1,30.53223889,-97.69111389
48,482342,3,29.32541389,-98.68586389
48,482343,1,32.92600278,-96.822275
48,482344,4,29.79968056,-97.08795
48,482345,1,29.69218889,-95.17198056
48,482346,2,33.23325,-96.16501944
48,482347,2,32.38886944,-96.07943889
48,482348,3,28.51095,-98.1209
48,482350,1,30.63455,-95.6968
48,482351,2,29.358275,-98.55928056
48,482352,2,29.94366667,-98.41021667
48,482353,2,32.57890556,-96.23437778
48,482354,2,32.88115,-95.54941944
48,482355,3,32.32364444,-102.5169639
48,482356,2,29.61016389,-97.86963333
48,482357,1,32.779125,-94.46941667
48,482358,1,32.652825,-97.09346111
48,482359,2,29.33002778,-98.41351667
48,482360,4,29.40058611,-98.53701944
48,482361,4,31.63963333,-96.92553611
48,482362,1,32.61180278,-100.0025306
48,482363,2,33.63111389,-95.55480278
48,482364,4,30.53666944,-98.44301667
48,482365,1,30.29234167,-96.21952778
48,482366,2,30.21746667,-97.11601389
48,482367,5,32.49773611,-98.539075
48,482368,4,30.16388889,-94.73955278
48,482369,1,32.78208889,-97.21258611
48,482370,2,33.40679167,-97.81828889
48,482371,4,29.77732222,-95.41809722
48,482372,1,32.72456111,-97.47505
48,482373,2,30.19657778,-97.99888056
48,482374,2,29.36874722,-100.9016972
48,482375,2,33.33237778,-98.66151944
48,482376,2,29.5932,-98.52771667
48,482377,2,29.91714722,-98.04500833
48,482378,2,29.63803611,-98.82840278
48,482379,1,29.43641111,-98.644375
48,482380,1,29.92901389,-94.258125
48,482381,1,30.0325,-95.17288056
48,482382,1,29.72987222,-95.53301944
48,482383,1,27.93452222,-97.77606667
48,482384,1,32.81081667,-97.090425
48,482385,1,32.48009722,-96.98752778
48,482386,4,29.99308889,-94.20238333
48,482387,3,29.44928611,-98.58139722
48,482388,3,29.87012778,-97.93911944
48,482389,2,30.03581389,-95.17433611
48,482391,2,29.65793611,-95.38696389
48,482392,1,29.81299167,-95.37466389
48,482393,3,31.50993333,-97.18565556
48,482395,12,31.53196389,-97.19504444
48,482396,1,30.12979722,-93.93756111
48,482397,2,33.69237778,-96.64927778
48,482398,2,31.63965833,-97.01325556
48,482399,1,31.96078889,-102.1442056
48,482400,1,30.20074444,-95.5902
48,482401,3,29.81160278,-95.34724722
48,482402,1,30.84451944,-99.38788333
48,482403,3,30.47539444,-97.59049722
48,482404,1,30.16770278,-93.94366389
48,482405,2,32.655625,-97.13465
48,482406,3,32.44480833,-94.72411667
48,482407,1,26.382925,-98.09398333
48,482408,3,32.98518333,-96.89338333
48,482409,1,31.96476667,-102.1065528
48,482410,2,31.79049722,-106.2681083
48,482411,1,28.8099,-96.64179722
48,482412,2,31.28983611,-97.07166667
48,482413,4,32.48672222,-98.5646
48,482414,1,31.26272222,-96.12126111
48,482415,1,30.17066389,-103.5830583
48,482416,2,28.71000833,-97.67443056
48,482417,1,29.64102778,-95.44977778
48,482418,4,28.46283333,-98.19248056
48,482419,3,35.10103056,-101.3332833
48,482420,3,32.53896111,-94.70085833
48,482421,2,30.28633889,-95.40815
48,482422,1,31.39653056,-103.5856194
48,482423,1,30.17675,-96.59535
48,482424,1,32.64376389,-96.79267778
48,482425,3,29.74750278,-95.35470278
48,482426,1,29.81305278,-95.40453889
48,482427,3,30.16785,-97.78576389
48,482428,1,29.95192222,-97.43369722
48,482429,1,29.42616667,-98.51745833
48,482430,4,30.12021111,-93.74195
48,482431,1,25.93138056,-97.46477222
48,482432,2,32.904825,-96.68299444
48,482433,2,30.39725556,-97.64243333
48,482434,1,30.47630833,-96.05858056
48,482435,1,26.27745,-98.17883611
48,482436,2,35.21563889,-102.9096583
48,482437,1,30.56779167,-95.15190278
48,482438,4,30.40208056,-97.72845
48,482439,2,32.86496111,-95.31332778
48,482440,2,31.0466,-97.65726389
48,482441,1,29.634425,-95.53905833
48,482442,2,31.12000833,-97.89206111
48,482443,1,31.97528889,-102.2470639
48,482444,1,32.52214167,-98.3447
48,482445,2,30.230625,-97.787875
48,482446,3,29.46647778,-98.48701944
48,482447,1,29.82242222,-97.95307222
48,482448,1,33.65245278,-101.7667806
48,482449,5,30.33638333,-97.80530278
48,482450,5,30.6535,-97.96529444
48,482451,1,32.69843333,-96.64534444
48,482452,1,32.83191667,-96.985
48,482453,1,29.68770833,-97.11050833
48,482454,3,29.61666111,-95.36303611
48,482455,1,32.89786944,-97.44794722
48,482456,1,29.384475,-95.24744444
48,482457,2,29.83515278,-94.54466667
48,482458,1,29.79094167,-98.331125
48,482459,1,26.35706944,-98.14699722
48,482460,3,26.20826389,-98.26148889
48,482462,1,28.20011667,-97.32650833
48,482463,1,29.55370833,-98.40321667
48,482464,1,29.73785833,-94.98764444
48,482465,1,29.20113611,-99.85169167
48,482466,1,29.83892222,-95.77355556
48,482467,1,29.87583889,-95.52470556
48,482468,2,29.86208056,-95.71558889
48,482469,3,29.85066944,-94.99403889
48,482470,1,29.48881111,-98.55012778
48,482471,1,29.93367222,-95.22242222
48,482472,2,29.85393333,-95.56938611
48,482473,3,29.97573333,-95.40797222
48,482474,1,30.02013056,-95.40209722
48,482475,3,29.78008611,-95.11869167
48,482476,3,29.62098611,-95.34092222
48,482477,4,33.02456111,-96.99296667
48,482478,4,29.78317222,-95.16713056
48,482479,2,29.89523056,-95.30290833
48,482480,6,30.06395556,-95.58907778
48,482481,1,29.89810556,-95.41933611
48,482482,2,33.60866111,-95.99930278
48,482483,1,29.86137222,-95.30062778
48,482484,2,29.87986667,-95.69048333
48,482485,1,32.62050556,-95.84782778
48,482486,2,29.65032778,-95.46388889
48,482487,3,29.47471667,-98.697775
48,482488,2,29.09836944,-95.37176111
48,482489,1,31.85073889,-102.3697389
48,482490,1,32.78605,-96.71276111
48,482491,3,30.31360556,-95.10153611
48,482492,1,29.05394722,-95.50248056
48,482493,1,29.86805833,-95.68324722
48,482494,3,33.15458889,-94.97468889
48,482495,7,32.11166389,-95.67606944
48,482496,2,29.33706389,-98.50386944
48,482497,4,33.15227778,-96.75021667
48,482498,3,36.02334722,-101.46225
48,482499,2,32.19194722,-102.3571667
48,482500,2,29.54756389,-98.5831
48,482501,5,35.99396111,-101.9956194
48,482502,8,28.08188611,-97.47712222
48,482503,1,32.92185278,-96.89985278
48,482504,5,31.78956667,-102.4741694
48,482505,1,32.54114167,-102.6196333
48,482506,1,31.96576111,-96.42094167
48,482507,2,31.21665833,-101.5835417
48,482509,1,32.76566111,-97.02884444
48,482510,4,28.31664167,-99.48578056
48,482511,2,33.22448056,-95.96493889
48,482512,1,29.80798889,-95.44341944
48,482513,2,29.69348611,-95.57486944
48,482514,2,28.39278056,-97.30968056
48,482515,2,32.35766944,-99.7083
48,482516,1,30.30962778,-97.661825
48,482517,5,31.89908889,-106.3820472
48,482518,1,31.86592222,-106.4308028
48,482519,5,31.37178889,-94.73376667
48,482520,1,33.59234167,-101.9347139
48,482521,1,29.73783056,-95.48424722
48,482522,3,32.73971944,-97.48121111
48,482523,2,31.87033611,-106.4279389
48,482524,1,32.72361111,-97.44101667
48,482525,1,31.47849167,-100.4280861
48,482526,6,30.02691389,-95.39967222
48,482527,6,34.09401667,-98.55623333
48,482528,3,30.21984444,-97.67131667
48,482529,1,31.70471111,-106.2882583
48,482530,7,32.47525278,-99.79393889
48,482531,1,34.05245,-99.96491944
48,482532,1,30.44415,-97.66955
48,482533,5,32.74800278,-96.87408611
48,482534,1,30.69248333,-96.36535833
48,482535,4,29.99925278,-95.24078333
48,482536,1,29.85088056,-98.1269
48,482537,5,30.065025,-94.20876389
48,482538,4,31.13041944,-104.0254194
48,482539,3,30.30491944,-97.84173889
48,482540,3,29.40424722,-98.52004722
48,482541,2,29.34252778,-98.50390278
48,482542,3,30.70594722,-96.4289
48,482543,2,33.11037222,-96.77171667
48,482544,3,33.24230833,-97.13668889
48,482545,2,32.01796111,-98.06867778
48,482546,2,29.80924167,-95.31880278
48,482547,2,33.60229444,-102.4799167
48,482548,1,32.83282222,-100.9865528
48,482549,3,29.66920278,-94.58125556
48,482550,2,31.29348889,-96.95045833
48,482551,2,29.59936111,-95.81127222
48,482552,1,29.330525,-94.93464444
48,482553,4,29.85569722,-95.14612778
48,482554,1,29.91398889,-95.40459722
48,482555,7,33.86601389,-95.57975278
48,482556,2,30.78423056,-96.72264722
48,482557,1,31.75776667,-94.57694167
48,482558,1,35.22931389,-101.81055
48,482559,3,31.76508056,-103.0555167
48,482560,1,32.86311667,-96.90083333
48,482561,1,30.27598889,-95.45635278
48,482562,3,32.59962222,-95.92532222
48,482563,2,32.28585,-96.86768611
48,482564,4,32.18351667,-98.16516389
48,482565,2,29.98266944,-95.80918333
48,482566,2,32.47626389,-95.78988611
48,482567,1,29.51558889,-98.44196389
48,482568,1,32.03940278,-99.42307222
48,482569,3,31.84453611,-98.33761111
48,482570,2,31.92969722,-102.3999111
48,482571,3,30.02298889,-95.57038889
48,482572,4,33.53578333,-101.9061222
48,482573,2,32.23201944,-94.1045
48,482574,6,31.48872222,-100.4684694
48,482575,1,28.98392222,-97.51245278
48,482576,1,34.26835833,-99.64619444
48,482577,1,32.6144,-95.20813889
48,482578,3,32.70066667,-96.62585278
48,482579,2,32.99748611,-96.76350556
48,482580,2,29.81901944,-95.36120833
48,482581,1,32.83931944,-97.26737778
48,482582,3,33.68637778,-99.03885
48,482583,2,32.76311667,-96.77280833
48,482584,3,32.80754167,-96.84281944
48,482585,1,32.837425,-96.90683611
48,482586,4,28.52509444,-97.60364444
48,482587,1,29.52220278,-98.81427778
48,482588,1,30.86841389,-96.60329444
48,482589,1,25.90240278,-97.499625
48,482590,2,31.55675,-98.15940278
48,482591,1,31.45215,-100.4838861
48,482592,2,31.89284444,-105.1650444
48,482593,2,35.16385556,-101.8712472
48,482594,3,28.39543333,-96.90719167
48,482595,2,27.91366944,-97.15166944
48,482596,1,32.47456389,-99.72159167
48,482597,2,33.33247778,-94.67164444
48,482598,3,32.52373333,-97.08630833
48,482599,1,29.65213333,-97.53498889
48,482600,2,30.094725,-94.08487778
48,482601,4,35.1874,-101.9490833
48,482602,1,32.73948333,-97.20899722
48,482603,1,29.46508056,-98.69230833
48,482604,1,30.09377778,-98.42365
48,482605,1,32.82651389,-96.68039722
48,482606,3,32.466075,-94.35614444
48,482607,3,31.42653611,-98.61933889
48,482608,3,31.82263056,-94.15388611
48,482609,1,32.68799444,-96.73773611
48,482610,2,33.59301667,-101.6565444
48,482611,2,32.40665278,-95.27992222
48,482612,2,32.73388611,-97.18121667
48,482613,1,33.47510278,-94.25894444
48,482614,1,32.39829722,-99.37335833
48,482615,1,32.87393611,-96.89748611
48,482616,3,30.45375833,-97.47014167
48,482617,2,33.34769444,-96.81011111
48,482618,3,32.53259167,-94.70261667
48,482619,4,32.71874444,-97.32044167
48,482620,2,30.08201111,-97.58462778
48,482621,2,29.95141944,-97.67336944
48,482622,1,32.66333889,-97.24371944
48,482623,1,29.361175,-98.81884722
48,482624,2,31.97820833,-102.2368167
48,482625,2,32.36600556,-96.85481111
48,482626,1,33.60982778,-96.64495278
48,482627,2,29.86671944,-95.58788056
48,482628,6,30.23369722,-97.906525
48,482629,1,33.11686111,-96.71610556
48,482630,2,30.10207778,-95.93934167
48,482631,3,30.02345,-95.39080556
48,482632,3,30.11145833,-97.875225
48,482633,3,34.10973889,-101.4236083
48,482634,1,31.60010278,-94.64611944
48,482635,1,29.72644444,-97.06769722
48,482636,2,29.57931111,-98.31738889
48,482637,3,29.46540833,-95.41488056
48,482638,6,29.937775,-95.46723889
48,482639,4,30.14852778,-95.16300833
48,482640,2,29.70435833,-101.1952306
48,482641,1,29.05227222,-95.61510556
48,482642,1,33.68993333,-97.16098056
48,482643,2,32.98336111,-96.80428611
48,482644,2,35.61458056,-100.7307361
48,482645,1,29.21301944,-98.80555
48,482646,1,32.35291667,-94.64932778
48,482647,6,32.47079167,-95.38895833
48,482648,2,32.86543333,-96.76891111
48,482649,2,32.84593889,-96.91233611
48,482650,1,28.93296111,-96.73705
48,482651,2,29.77729722,-95.81965833
48,482652,3,32.74081667,-100.4758861
48,482653,1,32.81648611,-97.1347
48,482654,2,29.69606944,-95.17112778
48,482655,3,32.86071667,-96.83674722
48,482656,2,32.80434167,-96.79198333
48,482657,2,33.47308333,-96.26958333
48,482658,1,31.55116944,-98.09346111
48,482659,1,32.52624167,-94.27327778
48,482660,1,32.83773611,-97.14753056
48,482661,3,29.48778333,-98.49927222
48,482662,2,32.86353333,-96.84577222
48,482663,1,29.77098333,-95.83928333
48,482664,1,30.08383056,-95.61150556
48,482665,1,32.54111667,-94.32664722
48,482666,1,31.22628056,-96.13055556
48,482667,5,31.00224444,-100.56455
48,482668,1,31.48312778,-93.96885556
48,482670,1,31.30396944,-94.75575833
48,482671,2,33.61627222,-98.47836944
48,482672,2,32.76036111,-97.17123333
48,482673,1,31.04444167,-97.46773889
48,482674,2,32.93895,-96.87800278
48,482675,4,29.21878889,-98.37726944
48,482676,1,29.74019444,-99.60318333
48,482677,1,32.33711944,-95.37839167
48,482678,3,32.73021111,-95.54723333
48,482679,1,29.78590833,-95.3668
48,482680,5,28.52031667,-99.21493611
48,482681,1,29.37394722,-98.48125833
48,482682,1,29.61933333,-95.21922222
48,482683,7,33.64986111,-96.48025
48,482684,3,29.73609722,-95.605825
48,482685,1,26.21443611,-98.20156389
48,482686,3,28.23979444,-97.91273056
48,482687,2,31.96133333,-101.9623306
48,482688,1,33.22307222,-97.17144444
48,482689,3,32.75256111,-97.2617
48,482690,1,29.46933611,-95.01519167
48,482691,3,29.88222778,-95.25724722
48,482692,1,29.37828611,-95.00420278
48,482693,1,31.60164167,-97.10813056
48,482694,2,29.56903889,-97.95115278
48,482695,6,29.22646389,-97.95826111
48,482696,7,33.1906,-96.53640556
48,482697,1,29.39020833,-98.352425
48,482698,1,29.68883056,-95.66323333
48,482699,3,30.19635833,-97.76559722
48,482700,3,33.04583056,-96.56845
48,482701,2,31.58838889,-97.10970556
48,482702,5,32.7263,-96.66598889
48,482703,1,31.91032222,-102.3938417
48,482704,4,29.68255,-95.19560833
48,482705,1,29.710525,-95.90591389
48,482706,1,29.94530833,-95.64886389
48,482707,1,30.15002222,-95.21857222
48,482708,1,29.65348056,-95.55036944
48,482709,3,35.16155,-101.9021778
48,482710,2,35.53894444,-100.9574667
48,482711,3,30.01426944,-95.58613889
48,482712,2,31.82733056,-105.8903972
48,482713,1,34.05446111,-98.557675
48,482714,2,31.76567778,-106.4960028
48,482715,4,27.78096667,-97.54616389
48,482716,1,29.78564722,-98.32783889
48,482717,1,32.4706,-100.40735
48,482718,5,32.33473611,-95.01461111
48,482719,2,31.86633889,-102.3018
48,482720,3,29.48581944,-95.06231944
48,482721,6,30.70563056,-101.2019194
48,482722,2,29.76914167,-95.75452778
48,482723,2,29.73561944,-95.63335
48,482724,4,32.4229,-96.2071
48,482725,5,28.46393056,-99.23215
48,482726,1,30.14728056,-95.13838056
48,482727,12,35.26273333,-102.5256611
48,482728,1,32.75646389,-96.76761667
48,482729,2,33.59251944,-96.55888056
48,482730,1,32.39861111,-97.15376111
48,482731,6,30.15028056,-95.20101667
48,482732,1,35.89303611,-101.9770778
48,482733,1,31.187125,-100.5022361
48,482734,2,29.10387778,-95.54151111
48,482735,11,31.0453,-104.7115028
48,482736,7,32.69132222,-96.88051389
48,482737,2,29.54140278,-95.73240556
48,482738,3,29.88863889,-95.412275
48,482739,1,33.02548056,-95.9836
48,482740,1,29.38520833,-98.47344167
48,482741,1,32.37872222,-99.15376667
48,482742,2,33.11853611,-96.75090833
48,482743,3,30.83750833,-95.71929444
48,482744,1,32.76906667,-96.806925
48,482745,3,27.79408333,-98.37419722
48,482746,1,32.00116389,-95.01175
48,482747,1,33.00213889,-96.64265278
48,482748,1,32.54468056,-99.1979
48,482749,5,33.23201389,-97.22293889
48,482750,1,32.25444167,-97.7302
48,482751,1,31.791725,-103.1394639
48,482752,6,29.40225556,-98.38939444
48,482753,3,26.21886944,-98.25963611
48,482754,5,29.80926111,-95.31685556
48,482755,3,29.72877778,-95.44207222
48,482756,2,29.80418056,-95.29311111
48,482757,2,26.11551111,-97.481675
48,482759,2,30.27942222,-97.64422778
48,482760,3,32.460725,-99.93718056
48,482761,1,29.32931944,-98.41725
48,482762,2,35.713925,-100.6058361
48,482763,3,31.81131667,-106.4597889
48,482764,1,29.87626944,-95.645325
48,482765,2,29.40165,-95.03420833
48,482766,1,29.88110833,-95.04123333
48,482767,2,32.45386944,-97.38441944
48,482768,5,30.92293889,-93.99683611
48,482769,2,27.54381111,-99.49173056
48,482770,4,32.62525278,-96.09274167
48,482771,1,28.57789722,-99.196925
48,482772,3,29.93693889,-95.49474167
48,482773,4,27.83274722,-97.61985
48,482774,1,32.41422222,-100.7078778
48,482775,4,35.39511944,-101.8346778
48,482776,1,32.71296111,-96.87429444
48,482777,5,32.3252,-102.4297194
48,482778,1,33.45935278,-94.08155278
48,482779,1,28.91956111,-97.62886667
48,482780,1,29.66158056,-98.08770833
48,482781,2,29.79951667,-95.01561944
48,482782,1,31.85740833,-102.3806528
48,482783,2,31.23906389,-105.7870667
48,482784,3,32.43533056,-98.75191944
48,482786,3,32.54036944,-95.8751
48,482787,2,31.79576944,-102.3030694
48,482788,1,31.74033056,-106.3243167
48,482789,4,26.55016944,-99.09378056
48,482790,8,32.6946,-97.28031111
48,482791,2,30.16133333,-95.8105
48,482792,4,31.04927222,-97.509025
48,482793,2,31.77400278,-97.65456389
48,482794,4,32.72918056,-97.02010833
48,482795,1,29.52472778,-95.47034722
48,482796,2,30.34861389,-96.05255556
48,482797,3,30.37190278,-96.12796667
48,482798,1,29.78516944,-95.75098056
48,482799,1,29.75323333,-95.39804167
48,482800,2,29.72878889,-95.37244722
48,482801,1,32.40944444,-94.43651389
48,482802,2,27.96932778,-97.96048333
48,482803,5,31.43893333,-94.72679722
48,482804,3,30.27409167,-94.78784444
48,482805,2,33.29826944,-97.13173056
48,482806,2,29.69363889,-96.58043611
48,482807,2,32.7931,-96.81411667
48,482808,2,32.12734444,-97.22498056
48,482809,1,32.76480556,-97.09706667
48,482810,3,30.60429722,-95.50579444
48,482811,5,26.16449444,-97.67408333
48,482813,3,33.58408889,-102.1855806
48,482814,2,31.12310556,-97.3491
48,482815,1,32.43551389,-94.71647778
48,482816,1,32.675575,-97.13284167
48,482817,1,29.23755556,-98.58388333
48,482818,2,30.62226667,-98.22961389
48,482819,2,29.70939722,-96.50501944
48,482820,7,29.68878611,-97.25228889
48,482821,3,30.40662222,-97.10953056
48,482822,1,33.62856667,-94.85374722
48,482823,9,30.22712778,-97.77086667
48,482824,1,32.89464722,-96.79926667
48,482825,2,29.62641389,-95.60302778
48,482826,3,30.06768611,-95.18830833
48,482827,4,31.41201944,-96.04273611
48,482828,1,27.79790833,-97.41514444
48,482829,2,33.044125,-96.67866944
48,482830,7,29.64361667,-98.45263611
48,482831,1,29.81428333,-95.37261944
48,482832,1,30.07984722,-97.49819722
48,482833,2,29.736975,-95.36938889
48,482834,1,29.49748333,-98.59269444
48,482835,3,30.01980833,-95.37747778
48,482836,1,31.81469167,-106.5482583
48,482837,1,30.24892222,-97.58644167
48,482838,3,30.19397778,-97.62473056
48,482839,4,29.95281389,-95.47169167
48,482840,2,29.88006944,-95.58820278
48,482841,7,31.58826667,-97.10948056
48,482843,6,30.44398056,-97.47627778
48,482844,1,31.18500833,-97.36883611
48,482845,1,28.96445833,-95.80739722
48,482846,2,32.57333889,-94.32221667
48,482847,3,31.60105556,-102.327675
48,482848,2,31.30762222,-102.8728472
48,482849,3,29.13961667,-96.35871111
48,482850,2,26.32079722,-98.09362222
48,482851,1,30.09648056,-95.27762222
48,482852,1,29.805225,-94.84913333
48,482853,2,31.86468889,-96.32155
48,482854,6,30.17783333,-97.68893889
48,482855,1,29.71255833,-99.14412222
48,482857,7,31.56415556,-97.13470556
48,482858,3,31.06710833,-100.5117028
48,482859,1,31.04339722,-97.34407222
48,482860,1,33.75300278,-102.0790583
48,482861,1,30.38683056,-97.94265
48,482862,2,33.51726944,-96.45196944
48,482863,2,32.57736111,-97.6011
48,482864,1,32.32526944,-102.4699694
48,482865,3,32.17073056,-99.1315
48,482866,3,27.54061111,-98.0171
48,482867,4,29.08986944,-95.41453889
48,482868,1,29.88503333,-94.61440278
48,482869,1,32.33088056,-94.7782
48,482870,2,33.87273056,-102.68445
48,482871,3,30.04681944,-99.14985278
48,482872,1,32.70985833,-94.764125
48,482873,1,30.87582778,-97.40305278
48,482874,2,29.65284167,-95.25136667
48,482875,1,33.79533889,-102.0268278
48,482876,3,31.93373889,-102.2258306
48,482877,2,29.59974722,-95.31338611
48,482878,2,32.4919,-94.3354
48,482879,2,29.80813611,-95.469225
48,482880,1,29.33276944,-98.41783333
48,482881,2,33.01683611,-97.37686111
48,482882,1,33.146475,-95.84033889
48,482883,4,31.23069722,-101.7015917
48,482884,1,32.64548333,-97.36976944
48,482885,3,29.47016944,-98.61563611
48,482886,3,29.52743333,-95.13253611
48,482887,2,32.82250556,-96.85057778
48,482888,1,32.72905,-97.32636389
48,482889,6,29.91500278,-95.61499444
48,482890,2,29.78436111,-95.57484722
48,482891,2,29.5411,-98.41106111
48,482892,3,29.83849167,-95.143275
48,482893,4,29.78288333,-96.21223056
48,482894,1,29.63113333,-95.59003333
48,482895,6,31.98216944,-102.2559417
48,482896,2,32.63329722,-95.216075
48,482897,1,29.12224444,-96.25357778
48,482898,2,29.96280278,-96.25622222
48,482899,2,31.91906667,-102.291675
48,482900,2,33.15466667,-101.3434528
48,482901,1,30.16575,-95.46168611
48,482902,3,32.94749167,-101.6668639
48,482903,3,32.11959167,-95.30075833
48,482904,5,32.61365278,-96.53449722
48,482905,5,32.74525278,-96.84716389
48,482906,3,31.83593889,-102.4098472
48,482907,3,29.77371667,-95.25081389
48,482908,4,30.71244167,-95.54813056
48,482909,2,34.83720556,-102.4237944
48,482910,2,31.85225,-102.4525972
48,482911,3,29.67956111,-95.43796667
48,482912,1,29.940575,-95.49788056
48,482913,4,35.80618611,-100.3976389
48,482914,5,29.81414167,-94.90125278
48,482916,1,30.06444444,-95.58873056
48,482917,2,31.90171111,-97.09123056
48,482918,6,35.62930833,-101.5173944
48,482919,1,30.66958889,-99.78158889
48,482920,1,30.24488333,-95.43842222
48,482921,1,33.16805,-100.2416
48,482922,1,29.4399,-95.2448
48,482923,1,36.29531944,-101.6190611
